document_id	document_title	sentence_idx	text	types_event	subtypes_event	types_event_unq	subtypes_event_unq	token_cnt	event_cnt	dataset	labels	y_pred
jnj06	jnj06_what-to-expect-from-johnson-johnson-in-2018.txt	12	Our net income forecast of $ 21 billion translates into EPS of about $ 7.80 in 2018 .	['Profit/Loss', 'Profit/Loss']	['Profit/Loss.None', 'Profit/Loss.None']	['Profit/Loss']	['Profit/Loss.None']	18	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.0006660186336375773, 0.0009175236918963492, 0.0007258027326315641, 0.0005334794986993074, 0.0013149343430995941, 0.0004983246908523142, 0.0028344993479549885, 0.0007595413480885327, 0.00046008938807062805, 0.0007655020453967154, 0.0018345112912356853, 0.00045201825560070574, 0.000754378386773169, 0.9958372116088867, 0.0016277459217235446, 0.0010077658807858825, 0.0010120888473466039, 0.0018581375479698181]
jnj06	jnj06_what-to-expect-from-johnson-johnson-in-2018.txt	13	We estimate a price-earnings multiple of around 19 for J & J , which is below many pharma industry multiples , reflecting the risk of biosimilars impacting the company ' s future growth .	['FinancialReport', 'Macroeconomics']	['FinancialReport.Miss', 'Macroeconomics.None']	['FinancialReport', 'Macroeconomics']	['FinancialReport.Miss', 'Macroeconomics.None']	34	2	gold	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.0004942476516589522, 0.0003986797237303108, 0.0004117907665204257, 0.00025093043223023415, 0.00026278619770891964, 0.00025957319303415716, 0.002212837804108858, 0.0006174398004077375, 0.00044537632493302226, 0.00032289884984493256, 0.0022697991225868464, 0.00023986333690118045, 0.00048437793157063425, 0.001499853446148336, 0.0017634814139455557, 0.000488762219902128, 0.0005077014211565256, 0.9987300038337708]
jnj06	jnj06_what-to-expect-from-johnson-johnson-in-2018.txt	14	This translates into a price estimate of $ 149 for Johnson & Johnson ' s stock , which is around 15 % above the current market price .	['Rating', 'Rating']	['Rating.PriceTarget', 'Rating.PriceTarget']	['Rating']	['Rating.PriceTarget']	28	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.00022920186165720224, 0.00032101821852847934, 0.0003069613012485206, 0.0002654686104506254, 0.0001777529250830412, 0.00016099897038657218, 0.001150157069787383, 0.0004717730334959924, 0.00025501931668259203, 0.00024037367256823927, 0.0009853377705439925, 0.00017318590835202485, 0.0002377673954470083, 0.00032030316651798785, 0.001221610582433641, 0.0002803748066071421, 0.0002541537396609783, 0.9935439825057983]
jnj06	jnj06_what-to-expect-from-johnson-johnson-in-2018.txt	15	What ' s behind Trefis ?	[]	[]	[]	[]	6	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[6.74428665661253e-05, 4.5003118430031464e-05, 1.3690661035070661e-05, 2.7165968276676722e-05, 1.99072492250707e-05, 2.2552496375283226e-05, 6.98373987688683e-05, 3.2921867386903614e-05, 3.2208427001023665e-05, 2.205160490120761e-05, 0.00010771286179078743, 1.5966528735589236e-05, 8.626940689282492e-05, 4.6522822231054306e-05, 2.1642965293722227e-05, 5.596161281573586e-05, 5.797195990453474e-05, 5.2227907872293144e-05]
jnj06	jnj06_what-to-expect-from-johnson-johnson-in-2018.txt	16	See How it ' s Powering New Collaboration and What-Ifs	[]	[]	[]	[]	10	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1842489242553711, 0.9859912991523743, 0.00011978816473856568, 0.0004032521974295378, 0.00031134134042076766, 0.0007618599920533597, 0.0003535980067681521, 0.0014305039076134562, 0.0007301302975974977, 0.002922462997958064, 0.0037782161962240934, 0.00035296735586598516, 0.0014048403827473521, 0.0015814285725355148, 0.000368428067304194, 0.0008389177382923663, 0.00028066200320608914, 0.0013874300057068467]
nem04	nem04_analyst-insight-is-newmont-mining-warming-up-for-a-good-2018.txt	0	Analyst Insight : Is Newmont Mining Warming Up for a Good 2018 ?	[]	[]	[]	[]	13	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[6.030956865288317e-05, 9.887891064863652e-05, 1.8072387319989502e-05, 1.854596303019207e-05, 2.9680129955522716e-05, 3.9241152990143746e-05, 6.653525633737445e-05, 4.044021261506714e-05, 2.9365368391154334e-05, 2.163411227229517e-05, 0.0001209476322401315, 1.7481239410699345e-05, 0.00010206706792814657, 7.258735422510654e-05, 4.6901150199119e-05, 4.718170021078549e-05, 4.859056571149267e-05, 3.878622010233812e-05]
nem04	nem04_analyst-insight-is-newmont-mining-warming-up-for-a-good-2018.txt	1	Analyst ratings	[]	[]	[]	[]	2	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.0006355324294418097, 0.00049698626389727, 0.0002137450355803594, 0.00040216074557974935, 0.00041179684922099113, 0.000416221417253837, 0.0008859247318468988, 0.000793665531091392, 0.0005249049281701446, 0.000299896695651114, 0.0022927522659301758, 0.00032639718847349286, 0.0010478387121111155, 0.00051045638974756, 0.9917209148406982, 0.0008960359846241772, 0.000618369725998491, 0.0011349455453455448]
nem04	nem04_analyst-insight-is-newmont-mining-warming-up-for-a-good-2018.txt	2	Along with Agnico Eagle Mines ( AEM ) , Newmont Mining ( NEM ) has a high percentage of ` ` buy ' ' ratings among the senior miners at 61 % .	['Rating']	['Rating.BuyOutperform']	['Rating']	['Rating.BuyOutperform']	33	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.0010090484283864498, 0.0007141634123399854, 0.0003167930990457535, 0.0006440525758080184, 0.0004825131909456104, 0.0006040313746780157, 0.0007717218832112849, 0.0008681443287059665, 0.0007879463373683393, 0.0004518431378528476, 0.002237741369754076, 0.0005218600854277611, 0.001120400265790522, 0.0007173488847911358, 0.9958979487419128, 0.0006934269913472235, 0.0007646322483196855, 0.0018787956796586514]
nem04	nem04_analyst-insight-is-newmont-mining-warming-up-for-a-good-2018.txt	3	39 % of the analysts that cover NEM have given it ` ` hold ' ' ratings .	['Rating']	['Rating.Hold']	['Rating']	['Rating.Hold']	18	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.0009141414775513113, 0.0007468392141163349, 0.00032104545971378684, 0.0007015062728896737, 0.0005253269337117672, 0.0006308594602160156, 0.0008965615998022258, 0.0009304778068326414, 0.0007431247504428029, 0.0004647409950848669, 0.0014562716241925955, 0.0005188870127312839, 0.00117510708514601, 0.0007441253983415663, 0.9956629872322083, 0.0007593397749587893, 0.0006612602155655622, 0.001773690339177847]
nem04	nem04_analyst-insight-is-newmont-mining-warming-up-for-a-good-2018.txt	4	The stock does n't have any ` ` sell ' ' ratings .	['Rating']	['Rating.SellUnderperform']	['Rating']	['Rating.SellUnderperform']	13	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.000870558142196387, 0.0006555410800501704, 0.00027891958598047495, 0.0005707537638954818, 0.0004668077453970909, 0.0005328082479536533, 0.0008041629334911704, 0.0008648582152090967, 0.0006618406041525304, 0.0004061760555487126, 0.001971798948943615, 0.00047064226237125695, 0.001120697008445859, 0.0006777280941605568, 0.9950346946716309, 0.0006874334067106247, 0.0007013925351202488, 0.0017859631916508079]
nem04	nem04_analyst-insight-is-newmont-mining-warming-up-for-a-good-2018.txt	5	Its target price implies an upside of 11.6 % from its current market price of $ 38.3 .	['Rating', 'SecurityValue', 'SecurityValue']	['Rating.PriceTarget', 'SecurityValue.Increase_SecurityValue', 'SecurityValue.None']	['Rating', 'SecurityValue']	['SecurityValue.Increase_SecurityValue', 'Rating.PriceTarget', 'SecurityValue.None']	18	3	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]	[0.0006838805275037885, 0.0007456095772795379, 0.0003302216646261513, 0.0005309359985403717, 0.0004825267242267728, 0.0006073267431929708, 0.000916993070859462, 0.0009949702071025968, 0.0007784665212966502, 0.0005211825482547283, 0.0015487521886825562, 0.0004866536764893681, 0.0007567291613668203, 0.0007551677408628166, 0.9965104460716248, 0.0008043840643949807, 0.0008367450209334493, 0.006303713656961918]
nem04	nem04_analyst-insight-is-newmont-mining-warming-up-for-a-good-2018.txt	6	There has n't been much change in analysts ' ratings for NEM ' s stock in the last few months .	['Rating']	['Rating.Maintain']	['Rating']	['Rating.Maintain']	21	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.0009080180316232145, 0.0006359786493703723, 0.00034201223752461374, 0.0006607694667764008, 0.0005250565591268241, 0.0006154310540296137, 0.0012184521183371544, 0.0009057010756805539, 0.0007220026454888284, 0.00042690258123911917, 0.0032275181729346514, 0.0004809411184396595, 0.0009936075657606125, 0.0006609619013033807, 0.9965709447860718, 0.0007027066312730312, 0.0009290369926020503, 0.0022884446661919355]
nem04	nem04_analyst-insight-is-newmont-mining-warming-up-for-a-good-2018.txt	7	In 2017 , apart from an upward revision in its unit costs for the next two years , the company has performed well overall .	['Expense', 'FinancialReport']	['Expense.Increase_Expense', 'FinancialReport.Beat']	['FinancialReport', 'Expense']	['FinancialReport.Beat', 'Expense.Increase_Expense']	25	2	gold	[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.00105053442530334, 0.0014529721811413765, 0.0009150691330432892, 0.0011861675884574652, 0.996408998966217, 0.0010417666053399444, 0.0029706808272749186, 0.0018792420160025358, 0.000650139816571027, 0.0009659689385443926, 0.0018841236596927047, 0.0006389843765646219, 0.0026467745192348957, 0.001301883952692151, 0.0008367590489797294, 0.0007187020382843912, 0.0013161126989871264, 0.0009167721727862954]
nem04	nem04_analyst-insight-is-newmont-mining-warming-up-for-a-good-2018.txt	8	Upgrades	[]	[]	[]	[]	1	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.0009196408791467547, 0.0007860380574129522, 0.00035357775050215423, 0.0007709900964982808, 0.0005011392058804631, 0.0006689949077554047, 0.0009727394208312035, 0.0008641993044875562, 0.000741945521440357, 0.00047445023665204644, 0.0015943037578836083, 0.0005477634840644896, 0.0011946019949391484, 0.0008437678916379809, 0.996529757976532, 0.0007906770333647728, 0.0009216495673172176, 0.002232069382444024]
nem04	nem04_analyst-insight-is-newmont-mining-warming-up-for-a-good-2018.txt	9	Newmont Mining ' s stock has not seen any rating change from analysts since July 2017 when Argus upgraded it from ` ` hold ' ' to ` ` buy ' ' with a target price of $ 43 .	['Rating', 'Rating', 'Rating']	['Rating.Maintain', 'Rating.Upgrade', 'Rating.PriceTarget']	['Rating']	['Rating.PriceTarget', 'Rating.Upgrade', 'Rating.Maintain']	40	3	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.0009386332822032273, 0.0007533876923844218, 0.0003560363547876477, 0.0007014159928075969, 0.0004973931354470551, 0.0006067562499083579, 0.0009274384938180447, 0.0008642437169328332, 0.0007074646418914199, 0.0004798572335857898, 0.001874259440228343, 0.0005017325165681541, 0.001017521834000945, 0.0007334963302128017, 0.9963793158531189, 0.0006986982771195471, 0.0008379793725907803, 0.0029256579000502825]
nem04	nem04_analyst-insight-is-newmont-mining-warming-up-for-a-good-2018.txt	10	The firm ' s analyst had reasoned that the stock ' s valuation at the time was attractive and expected the company to benefit from the positive fundamentals of the gold industry ( GLD ) .	['SecurityValue', 'Macroeconomics']	['SecurityValue.None', 'Macroeconomics.None']	['Macroeconomics', 'SecurityValue']	['Macroeconomics.None', 'SecurityValue.None']	36	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]	[0.0015410702908411622, 0.0009039586875587702, 0.0031224803533405066, 0.0010062941582873464, 0.004507678095251322, 0.0009956971043720841, 0.02073880471289158, 0.0021460605785250664, 0.003286314196884632, 0.0021438286639750004, 0.9961275458335876, 0.0011828627903014421, 0.0014651496894657612, 0.20957574248313904, 0.0077913920395076275, 0.004191661719232798, 0.004419093951582909, 0.993757963180542]
nem04	nem04_analyst-insight-is-newmont-mining-warming-up-for-a-good-2018.txt	11	On June 15 , 2017 , Raymond James initiated coverage of NEM with an ` ` outperform ' ' rating and a target price of $ 43.00 .	['Rating', 'Rating']	['Rating.BuyOutperform', 'Rating.PriceTarget']	['Rating']	['Rating.PriceTarget', 'Rating.BuyOutperform']	28	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.0009439662680961192, 0.0007956575136631727, 0.00033505706232972443, 0.0007305879262275994, 0.0005355954635888338, 0.0006543578929267824, 0.0008756199385970831, 0.0009122959454543889, 0.0007451596902683377, 0.0005050188046880066, 0.0015802484704181552, 0.0005412197206169367, 0.0011706900550052524, 0.00080650276504457, 0.9961393475532532, 0.0007429063552990556, 0.0007056664326228201, 0.0020241481252014637]
nem04	nem04_analyst-insight-is-newmont-mining-warming-up-for-a-good-2018.txt	12	Raymond James was also bullish on Kinross Gold ( KGC ) , Agnico Eagle Mines ( AEM ) , Alamos Gold ( AGI ) , and Detour Gold ( DRGDF ) .	['Rating']	['Rating.BuyOutperform']	['Rating']	['Rating.BuyOutperform']	32	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.0001263736776309088, 0.000219259673031047, 8.533192885806784e-05, 5.801005681860261e-05, 9.037436393555254e-05, 0.00022000938770361245, 9.952615073416382e-05, 0.00045843259431421757, 0.0072325412184000015, 7.79109905124642e-05, 0.0002606055059004575, 9.48484885157086e-05, 0.00013960173237137496, 0.00011671304673654959, 0.020711461082100868, 0.00011554281081771478, 9.345733269583434e-05, 0.00011668188381008804]
nem04	nem04_analyst-insight-is-newmont-mining-warming-up-for-a-good-2018.txt	13	Recent rating changes	[]	[]	[]	[]	3	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.0009025451727211475, 0.0005796755431219935, 0.00028455592109821737, 0.0006531684193760157, 0.0005437961081042886, 0.0006099091842770576, 0.0013608813751488924, 0.0009248753194697201, 0.0006529612001031637, 0.00041905921534635127, 0.003476168727502227, 0.000514828774612397, 0.0013650254113599658, 0.0007187684532254934, 0.9964283108711243, 0.0008571190992370248, 0.0009688418940640986, 0.001414515427313745]
nem04	nem04_analyst-insight-is-newmont-mining-warming-up-for-a-good-2018.txt	14	BMO Capital Markets reiterated its ` ` buy ' ' rating on NEM on December 12 , 2017 .	['Rating']	['Rating.Maintain']	['Rating']	['Rating.Maintain']	19	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.0008337282342836261, 0.0007881247438490391, 0.00030990593950264156, 0.0006994421710260212, 0.0005137926782481372, 0.0006357896490953863, 0.0009106016368605196, 0.0008846598793752491, 0.0006897173589095473, 0.0004627345479093492, 0.0014356161700561643, 0.0004885204834863544, 0.0011203463654965162, 0.0007508117705583572, 0.9956297874450684, 0.0008063168497756124, 0.0007703694864176214, 0.001698517706245184]
nem04	nem04_analyst-insight-is-newmont-mining-warming-up-for-a-good-2018.txt	15	The firm has a target price of $ 43 on the stock .	['Rating']	['Rating.PriceTarget']	['Rating']	['Rating.PriceTarget']	13	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.0008006479474715889, 0.0007981212693266571, 0.00031895446591079235, 0.0006656734040006995, 0.0005356321926228702, 0.0006370997871272266, 0.0009324316051788628, 0.0008965753368102014, 0.0006783413118682802, 0.0004848030803259462, 0.0014668585499748588, 0.0005101703573018312, 0.0010711383074522018, 0.0007529171416535974, 0.9957330822944641, 0.0007952274172566831, 0.0007611477049067616, 0.0017941179685294628]
nem04	nem04_analyst-insight-is-newmont-mining-warming-up-for-a-good-2018.txt	16	Similarly , Royal Bank of Canada ( or RBC ) Capital Markets also reaffirmed its ` ` hold ' ' rating on Newmont on December 5 , 2017 .	['Rating']	['Rating.Maintain']	['Rating']	['Rating.Maintain']	29	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.0009456478874199092, 0.0007892242283560336, 0.0003233147144783288, 0.0007035498856566846, 0.0005164093454368412, 0.0006480739102698863, 0.0009598424658179283, 0.0009126598597504199, 0.0006879623397253454, 0.0004812428669538349, 0.0015722301322966814, 0.0005107693723402917, 0.0012972522526979446, 0.0007826611981727183, 0.996069073677063, 0.0007639097166247666, 0.0007719712448306382, 0.001820567063987255]
nem04	nem04_analyst-insight-is-newmont-mining-warming-up-for-a-good-2018.txt	17	On October 31 , 2017 , FBR & Co . reiterated its ` ` hold ' ' rating on NEM ' s stock with a target price of $ 40 .	['Rating', 'Rating']	['Rating.Maintain', 'Rating.PriceTarget']	['Rating']	['Rating.PriceTarget', 'Rating.Maintain']	31	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.0008729545515961945, 0.0007949598948471248, 0.0003274796763435006, 0.0006864935858175159, 0.0005232305265963078, 0.0006393631920218468, 0.0008943778229877353, 0.0008993975934572518, 0.0007123244577087462, 0.00048618775326758623, 0.0014928366290405393, 0.0005144537426531315, 0.0011727845994755626, 0.0008001670939847827, 0.9959858059883118, 0.0007869929540902376, 0.0007596322102472186, 0.0019098705379292369]
nem04	nem04_analyst-insight-is-newmont-mining-warming-up-for-a-good-2018.txt	18	FBR analyst Lucas Pipes updated his estimates for the company after its 3Q17 results and updated 2017 guidance .	[]	[]	[]	[]	19	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.0004951388691551983, 0.0004253567021805793, 0.0003025326586794108, 0.0005068104946985841, 0.0007585511193610728, 0.0005557918921113014, 0.9934223294258118, 0.0006951188552193344, 0.00036271210410632193, 0.000383231119485572, 0.0016446271911263466, 0.00013450310507323593, 0.0007585457060486078, 0.0024968974757939577, 0.0005962750874459743, 0.0020390180870890617, 0.0011357589391991496, 0.0011812904849648476]
nem04	nem04_analyst-insight-is-newmont-mining-warming-up-for-a-good-2018.txt	19	TD Securities also reaffirmed its ` ` hold ' ' rating for Newmont ' s stock on October 19 , 2017 , with a target price of $ 42 .	['Rating', 'Rating']	['Rating.Maintain', 'Rating.PriceTarget']	['Rating']	['Rating.PriceTarget', 'Rating.Maintain']	30	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.0008964096195995808, 0.0008061727276071906, 0.00032445782562717795, 0.0007045812089927495, 0.0005252255359664559, 0.0006320872344076633, 0.0009032178786583245, 0.0008948449976742268, 0.0006903914036229253, 0.0004896211321465671, 0.0014523053541779518, 0.0005146092153154314, 0.0011685158824548125, 0.0007772318786010146, 0.9958628416061401, 0.0007711410871706903, 0.0007636367809027433, 0.00184867053758353]
nem04	nem04_analyst-insight-is-newmont-mining-warming-up-for-a-good-2018.txt	20	On the same day that TD Securities boosted its target price for NEM , Scotiabank also upped NEM ' s target price from $ 43.50 to $ 55.00 .	['Rating', 'Rating']	['Rating.PriceTarget', 'Rating.PriceTarget']	['Rating']	['Rating.PriceTarget']	29	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.0008313978323712945, 0.0008265170617960393, 0.0003395727835595608, 0.0006724371341988444, 0.0005399297806434333, 0.0006677053752355278, 0.0009958517039194703, 0.00094403832918033, 0.000723151199053973, 0.0004925848334096372, 0.001581773511134088, 0.0005482672713696957, 0.001110604964196682, 0.0007996922358870506, 0.9963906407356262, 0.0008596018888056278, 0.0008987498586066067, 0.0018705184338614345]
